%%% ___TEST___;___CODE___;___STORAGE___
sar01;0x600060011d600055;
sar10;0x600160001d600055;"0x00":"0x01"
sar11;0x600160011d600055;
sar_2^254_254;0x7f400000000000000000000000000000000000000000000000000000000000000060fe1d600055;"0x00":"0x01"
sar_2^255-1_248;0x7f7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60f81d600055;"0x00":"0x7f"
sar_2^255-1_254;0x7f7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60fe1d600055;"0x00":"0x01"
sar_2^255-1_255;0x7f7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60ff1d600055;
sar_2^255-1_256;0x7f7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff6101001d600055;
sar_2^255_1;0x7f800000000000000000000000000000000000000000000000000000000000000060011d600055;"0x00":"0xc000000000000000000000000000000000000000000000000000000000000000"
sar_2^255_255;0x7f800000000000000000000000000000000000000000000000000000000000000060ff1d600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
sar_2^255_256;0x7f80000000000000000000000000000000000000000000000000000000000000006101001d600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
sar_2^255_257;0x7f80000000000000000000000000000000000000000000000000000000000000006101011d600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
sar_2^256-1_0;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60001d600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
sar_2^256-1_1;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60011d600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
sar_2^256-1_255;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60ff1d600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
sar_2^256-1_256;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff6101001d600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
shl01-0100;0x60016101001b600055;
shl01-0101;0x60016101011b600055;
shl01-ff;0x600160ff1b600055;"0x00":"0x8000000000000000000000000000000000000000000000000000000000000000"
shl01;0x600060011b600055;
shl10;0x600160001b600055;"0x00":"0x01"
shl11;0x600160011b600055;"0x00":"0x02"
shl_-1_0;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60001b600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
shl_-1_1;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60011b600055;"0x00":"0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe"
shl_-1_255;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60ff1b600055;"0x00":"0x8000000000000000000000000000000000000000000000000000000000000000"
shl_-1_256;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff6101001b600055;
shl_2^255-1_1;0x7f7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60011b600055;"0x00":"0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe"
shr01;0x600060011c600055;
shr10;0x600160001c600055;"0x00":"0x01"
shr11;0x600160011c600055;
shr_-1_0;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60001c600055;"0x00":"0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
shr_-1_1;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60011c600055;"0x00":"0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
shr_-1_255;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60ff1c600055;"0x00":"0x01"
shr_-1_256;0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff6101001c600055;
shr_2^255_1;0x7f800000000000000000000000000000000000000000000000000000000000000060011c600055;"0x00":"0x4000000000000000000000000000000000000000000000000000000000000000"
shr_2^255_255;0x7f800000000000000000000000000000000000000000000000000000000000000060ff1c600055;"0x00":"0x01"
shr_2^255_256;0x7f80000000000000000000000000000000000000000000000000000000000000006101001c600055;
shr_2^255_257;0x7f80000000000000000000000000000000000000000000000000000000000000006101011c600055;

